Id_customer,JK,KepemilikanMobil,KepemilikanProperti,JmlAnak,Pendapatan,TipePendapatan,TingkatPendidikan,StatusKeluarga,TipeRumah,FlagMobile,FlagWorkPhone,FlagPhone,Email,Pekerjaan,JmlAnggotaKeluarga,Age,Experience
5142248,Perempuan,Tidak,Ya,0,225000.0,PNS,Graduate,Menikah,Rumah pribadi,1,0,0,0,Private service staff,2.0,54.0,6.0
5036925,Perempuan,Ya,Ya,0,157500.0,Asosiasi komersial,Graduate,Menikah,Rumah pribadi,1,1,1,1,Core staff,2.0,33.0,8.0
5126080,Perempuan,Tidak,Ya,1,112500.0,PNS,Graduate,Menikah,Rumah pribadi,1,0,0,0,Managers,3.0,41.0,7.0
5088887,Perempuan,Tidak,Ya,0,171000.0,Bekerja,Graduate,Belum Menikah,Sewa Apartemen,1,0,0,0,Laborers,1.0,46.0,2.0
5022156,Perempuan,Ya,Ya,2,180000.0,Asosiasi komersial,Postgraduate,Menikah,Rumah pribadi,1,0,1,1,,4.0,32.0,8.0
5067448,Perempuan,Ya,Ya,0,135000.0,Pensioner,Graduate,Menikah,Rumah pribadi,1,0,0,0,,2.0,63.0,1001.0
5139764,Laki-laki,Ya,Ya,0,337500.0,Bekerja,Postgraduate,Menikah,Rumah pribadi,1,0,0,0,Laborers,2.0,65.0,21.0
5024233,Perempuan,Tidak,Ya,0,47250.0,Pensioner,Graduate,Menikah,Apartemen Pribadi,1,0,1,0,,2.0,59.0,1001.0
5010296,Perempuan,Tidak,Ya,0,135000.0,Asosiasi komersial,Graduate,Menikah,Rumah pribadi,1,0,0,0,Sales staff,2.0,41.0,5.0
5125896,Perempuan,Ya,Ya,0,675000.0,Pensioner,Postgraduate,Menikah,Rumah pribadi,1,0,0,0,,2.0,60.0,1001.0
5095195,Perempuan,Tidak,Ya,0,112500.0,Bekerja,Graduate,Cerai,Rumah pribadi,1,0,1,0,Medicine staff,1.0,43.0,7.0
5008912,Perempuan,Tidak,Ya,0,297000.0,Asosiasi komersial,Graduate,Belum Menikah,Sewa Apartemen,1,0,0,0,Laborers,1.0,43.0,9.0
5113208,Perempuan,Tidak,Ya,0,180000.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,0,0,,2.0,38.0,17.0
5037103,Perempuan,Tidak,Ya,0,193500.0,Bekerja,Postgraduate,Menikah,Rumah pribadi,1,0,0,0,High skill tech staff,2.0,58.0,20.0
5117538,Perempuan,Ya,Tidak,1,157500.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,0,0,Sales staff,3.0,41.0,3.0
5143237,Perempuan,Ya,Ya,1,1575000.0,Asosiasi komersial,Postgraduate,Belum Menikah,Rumah pribadi,1,0,0,0,Managers,2.0,28.0,7.0
5010956,Laki-laki,Ya,Ya,0,337500.0,Asosiasi komersial,Graduate,Menikah,Rumah pribadi,1,0,0,0,Sales staff,2.0,40.0,4.0
5033835,Perempuan,Tidak,Ya,0,157500.0,Pensioner,Graduate,Belum Menikah,Rumah pribadi,1,0,0,0,,1.0,54.0,1001.0
5097183,Perempuan,Ya,Ya,0,135000.0,Bekerja,Graduate,Menikah,Rumah orang tua,1,0,0,0,Core staff,2.0,41.0,18.0
5126112,Laki-laki,Tidak,Tidak,0,180000.0,Bekerja,Undergraduate,Menikah,Apartemen kantor,1,1,0,0,Managers,2.0,44.0,11.0
5149761,Perempuan,Tidak,Ya,1,180000.0,PNS,Graduate,Belum Menikah,Rumah pribadi,1,0,1,0,Medicine staff,2.0,37.0,11.0
5062243,Perempuan,Ya,Tidak,0,315000.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,0,0,Managers,2.0,53.0,11.0
5114361,Perempuan,Ya,Tidak,0,337500.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,1,1,0,Laborers,2.0,47.0,2.0
5023528,Perempuan,Tidak,Ya,0,274500.0,Asosiasi komersial,Graduate,Menikah,Rumah pribadi,1,0,0,0,High skill tech staff,2.0,56.0,19.0
5113895,Laki-laki,Ya,Tidak,0,162000.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,1,0,1,Security staff,2.0,53.0,11.0
5115507,Perempuan,Tidak,Tidak,1,81000.0,Bekerja,Graduate,Menikah,Rumah orang tua,1,1,1,0,Core staff,3.0,35.0,9.0
5045845,Perempuan,Ya,Ya,2,315000.0,Asosiasi komersial,Postgraduate,Menikah,Rumah orang tua,1,0,0,0,Managers,4.0,35.0,4.0
5148869,Perempuan,Tidak,Ya,0,126000.0,Pensioner,Postgraduate,Menikah,Rumah pribadi,1,0,0,0,,2.0,60.0,1001.0
5137314,Perempuan,Tidak,Tidak,1,135000.0,PNS,Postgraduate,Menikah,Rumah pribadi,1,1,0,0,Managers,3.0,26.0,3.0
5028817,Perempuan,Tidak,Ya,0,450000.0,Bekerja,Postgraduate,Menikah,Rumah pribadi,1,0,0,0,High skill tech staff,2.0,48.0,9.0
5029618,Perempuan,Tidak,Ya,0,135000.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,0,0,Waiters/barmen staff,2.0,44.0,3.0
5142829,Perempuan,Tidak,Tidak,0,157500.0,Asosiasi komersial,Graduate,Menikah,Rumah pribadi,1,0,0,0,Cooking staff,2.0,46.0,8.0
5067158,Laki-laki,Ya,Tidak,0,157500.0,Bekerja,Graduate,Belum Menikah,Rumah pribadi,1,1,0,1,Laborers,1.0,32.0,10.0
5053092,Laki-laki,Tidak,Ya,1,180000.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,1,0,Laborers,3.0,38.0,3.0
5118450,Perempuan,Tidak,Tidak,1,76500.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,1,0,0,Sales staff,3.0,28.0,2.0
5089141,Perempuan,Ya,Tidak,0,202500.0,Asosiasi komersial,Graduate,Menikah,Rumah orang tua,1,0,1,0,,2.0,39.0,15.0
